Created-At,From-User,From-User-Id,To-User,To-User-Id,Language,Source,Text,Geo-Location-Latitude,Geo-Location-Longitude,Retweet-Count,Id,Score,Scoring String,Negativity,Positivity,Uncovered Tokens,Total Tokens
2023-02-21 15:00:03,FreeTips - Betting Tips from FreeTips.com,771187179313783000.0,,-1.0,en,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","🏴󠁧󠁢󠁥󠁮󠁧󠁿🇵🇰🏏 England vs Pakistan Women Predictions & Tips - Sciver-Brunt to hammer Pakistan

📈 Get our preview and betting tips! 👇

➡️ https://t.co/XPBGZCCJaN

#WomensT20WorldCup #Tips #freetips 🔞 18+ BeGambleAware",,,1.0,1627956302914910000.0,.0,,.0,.0,45.0,45.0
2023-02-21 14:55:25,Cric Winner,1625782531974140000.0,,-1.0,in,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","Dil Se Nahi Data Ke Bharose Khelo
Conatct Us :- https://t.co/zSMPQBbKsU

#prediction #cricket #cricketlover #match #livematch #followus #databased #cricwinner #winner #virat #india #data #betting #back #lay #ghoda #jackpot #lose https://t.co/43z1oFSz8O",,,.0,1627955139129800000.0,.3,winner (0.72)  lose (-0.44),.4,.7,59.0,61.0
2023-02-21 14:39:51,caffeinated_crypto,1415887749144620000.0,,-1.0,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Board of Control for Cricket in India (BCCI ) has decided to ban all forms of crypto advertising and sponsorships during this year's Women's IPL. The ban has also been imposed on tobacco and betting apps. https://t.co/whrklDFLg5,,,.0,1627951221100400000.0,-1.4,ban (-0.67)  ban (-0.67)  imposed (-0.08),1.4,.0,45.0,48.0
2023-02-21 14:23:03,101$cashfinder,1492097268446640000.0,destinyzee,593806156.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@destinyzee She fell in love with a cricket player now she is betting on a relationship,,,.0,1627946992621050000.0,.8,love (0.82),.0,.8,16.0,17.0
2023-02-21 14:21:31,Cricket Betting Tips 7,781044918131290000.0,,-1.0,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","Today's Betting Tips of Tennis & Football, you can check on our Website.....
TENNIS 🎾 Link 👉 - https://t.co/N50l3mVl1n

FOOTBALL ⚽ Link 👉 - https://t.co/pOxd7VbG1u

#wtamerida #wta #ATPRioOpen #ATPChallenger #atp #tennisbets #Tennispicks #WTAE https://t.co/5EIiJrINjJ",,,.0,1627946605537300000.0,.0,,.0,.0,69.0,69.0
2023-02-21 14:07:31,Telecom Asia Sport,1460962370315040000.0,,-1.0,en,"<a href=""https://smmplanner.com"" rel=""nofollow"">SMMplanner</a>","South Africa Women vs Bangladesh Women Predictions, Betting Tips & Odds │21 February, 2023

https://t.co/2REqbVzmB9 https://t.co/OIZ5bj10Iw",,,.0,1627943083844180000.0,.0,,.0,.0,30.0,30.0
2023-02-21 13:36:28,Golden Company,1592391736227410000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Join now 👇🏻
https://t.co/PHXcAndA5z 

Play cricket 🏏 & casino 🎰 & jeeto Dher sare paise. 

Instant Deposit & Withdrawal
GET YOUR ID NOW 

Asia's Top Most Trusted 
Golden Company
License betting company. 

Whatsapp For Any HeLp 👇🏻
24*7 support 👇
https://t.co/3HZC2j6Tkp https://t.co/dxMqnTw3LN",,,.0,1627935268094480000.0,2.3,join (0.31)  play (0.36)  withdrawal (0.03)  top (0.21)  trusted (0.54)  help (0.44)  support (0.44),.0,2.3,66.0,73.0
2023-02-21 13:21:07,world news,927508765494137000.0,,-1.0,en,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">Jetpack.com</a>",How to Understand Cricket Betting Odds https://t.co/sEUoaET335,,,.0,1627931407598210000.0,.0,,.0,.0,11.0,11.0
2023-02-21 12:48:01,Smart Húnk,1428267076293120000.0,majorgauravarya,758859344561570000.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@majorgauravarya Haha,Indian cricket is fake brother ....Focus on what your ex Chief Selector said few days ago ,that performance enhancing drugs/ injections being taken by the Indian players ...+IPL ..it's a league between wealthy Indian business mens for betting ..that's it that's the fact",,,.0,1627923076150070000.0,.4,haha (0.51)  fake (-0.54)  wealthy (0.38),.5,.9,60.0,63.0
2023-02-21 12:22:16,mansur ali,1580916814380360000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @cricaffiliate: IPL 2023 Schedule Announced Match Dates & Fixtures, Venues Updated

https://t.co/prGOT8BPCH

#IPL #IPL2023 #IPLBetting #…",,,2.0,1627916598630850000.0,.0,,.0,.0,32.0,32.0
2023-02-21 12:17:03,IPL ,1488574131604000000.0,,-1.0,en,"<a href=""http://www.powerapps.com"" rel=""nofollow"">Microsoft Power Platform</a>","RT @cricaffiliate: IPL 2023 Schedule Announced Match Dates & Fixtures, Venues Updated

https://t.co/prGOT8BPCH

#IPL #IPL2023 #IPLBetting #…",,,2.0,1627915283259180000.0,.0,,.0,.0,32.0,32.0
2023-02-21 12:15:08,Cric Affiliate,1593535779803870000.0,,-1.0,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","IPL 2023 Schedule Announced Match Dates & Fixtures, Venues Updated

https://t.co/prGOT8BPCH

#IPL #IPL2023 #IPLBetting #cricketbetting #cricketbettingtips #betting #bettingtips #ipl #bigbash #t #cricket #casino https://t.co/lOlTGXPDUo",,,2.0,1627914802415940000.0,.0,,.0,.0,50.0,50.0
2023-02-21 12:10:03,Cric Winner,1625782531974140000.0,,-1.0,hi,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","Haar Kar Jeetne Wale Ko Baazigar Kehte Hai.
Bina Haare Jeetne Wale Ko Data Ka Jadugar Kehte Hai.

Contact Us:- https://t.co/zSMPQBbKsU

#prediction #cricket #cricketlover #match #livematch #followus #databased #cricwinner #winner #virat #india #data #betting #back #lay #ghoda https://t.co/I92VT5X5aK",,,.0,1627913522750580000.0,.7,winner (0.72),.0,.7,69.0,70.0
2023-02-21 12:03:48,mani,916193251517858000.0,CricCrazyJohns,743735095308100000.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@CricCrazyJohns There is no cricket without betting in future...,,,.0,1627911951115490000.0,-.3,no (-0.31),.3,.0,9.0,10.0
2023-02-21 12:00:00,Cricket News India - Deltin7🏏🇮🇳,1539120843930090000.0,,-1.0,en,"<a href=""https://www.semrush.com/"" rel=""nofollow"">Semrush Social Media Tool</a>","ENG w vs PAK w T20 – Match Predictions & Preview | ICC WOMEN’S T20 WORLD CUP 2023 Cricket Betting Tips

#ENGvsPAK #PAKvsENG #ENGvPAK #PAKvENG #ICCWomensT20WorldCup #T20WomensWorldCup #T20WorldCup 

Read here:
https://t.co/duyKqsXhHA https://t.co/sAwOQC2YRg",,,.0,1627910992100320000.0,.0,,.0,.0,55.0,55.0
2023-02-21 11:20:24,Nekraj Cricket Prediction,758255984510894000.0,,-1.0,en,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>","Lahore Qalandars Vs Quetta Gladiators Cricket Betting Tips, Todays Toss & Match Predictions

https://t.co/ZsKadyP1QE #T20WorldCup",,,.0,1627901026903770000.0,.0,,.0,.0,24.0,24.0
2023-02-21 11:08:04,Riya Akther | Endblock.io,1401051307822130000.0,0xCrickDAO,1511386925353080000.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@0xCrickDAO CrickDAO is an attempt to bring cricket to the global map of fantasy sports. CrickDAO are not trying to imitate any of the major sports betting platforms.
#10kClub #Cricket #NFTs #CrickDAO https://t.co/y8712DvFGS",,,.0,1627897925023170000.0,.0,,.0,.0,45.0,45.0
2023-02-21 10:45:58,G2G News,1395276683641380000.0,,-1.0,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","PSL teams violating laws by promoting surrogate websites of illegal offshore betting companies

@thePSLt20 

#G2G #gamingnews #BETTING #cricket #PSL2023 #gambling #InternationalNews 

https://t.co/wyA7e3YQab",,,2.0,1627892363808090000.0,-.9,violating (-0.64)  promoting (0.38)  illegal (-0.67),1.3,.4,37.0,40.0
2023-02-21 08:50:37,Sambasivam,28709006.0,johnwright15,301348759.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@johnwright15 Considering Indian team record in ICC tournament won be surprised India loosing even if it play with Namibia in Knockout match @BCCI hey who cares money flows v Will underplay & support useless cricketers like KL. Who said betting gone in cricket? Create hype loose make millions,,,.0,1627863334354840000.0,2.1,won (0.69)  surprised (0.23)  play (0.36)  cares (0.51)  support (0.44)  useless (-0.46)  like (0.38)  create (0.28)  loose (-0.33),.8,2.9,44.0,53.0
2023-02-21 08:15:00,Dainik Jagran,64639742.0,,-1.0,hi,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","PSL में यह 3 टीमें सरेआम कर रही है इस्लामिक नियमों का उल्लंघन, सट्टेबाजी को मिल रहा है बढ़ावा 

#Cricket #PakistanSuperLeague

https://t.co/NSOZVDcLyi",,,.0,1627854368585260000.0,.0,,.0,.0,33.0,33.0
2023-02-21 07:03:49,Dark Skin Keith Sweat,1485271484910160000.0,,-1.0,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",I knew there was a gambling problem in America when I saw niggas betting on Pakistan cricket team during the pandemic.,,,.0,1627836456164290000.0,-.8,problem (-0.44)  niggas (-0.36),.8,.0,19.0,21.0
2023-02-21 06:44:34,Love,423033791.0,,-1.0,en,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>","Check out https://t.co/moaGmniuwB

5 BTC sign up bonus / start betting by #bitcoin

Bet with #crypto #bitcoin #bet #aussie #australia #soccer #football #nba #cricket #game #Tuesday #FIFAWorldCup #Qatar2022 https://t.co/cAM9QcLHaH",,,.0,1627831610807580000.0,-1.4,bonus (0.64)  bet (-1.00)  bet (-1.00),2.0,.6,53.0,56.0
2023-02-21 05:48:25,India Bets,836864040240562000.0,,-1.0,en,"<a href=""https://www.indiabet.com"" rel=""nofollow"">IndiaBet Bot</a>",RT @trobb158: @lenoretaylor As long as FoxSport control the narrative this crap will continue. The Sport pages of the Murdoch Tabloidsecho…,,,1.0,1627817481392820000.0,-.4,crap (-0.41),.4,.0,24.0,25.0
2023-02-21 05:26:44,T158,1486900453468410000.0,lenoretaylor,125486974.0,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@lenoretaylor As long as FoxSport control the narrative this crap will continue. The Sport pages of the Murdoch Tabloidsecho the commentary from Fox Cricket, with the betting odds, and the online news feed is dominated by the same. Mark Waugh give us a break. Then there is the Warner Project.",,,1.0,1627812023441700000.0,-.4,crap (-0.41),.4,.0,55.0,56.0
2023-02-21 04:48:25,India Bets,836864040240562000.0,,-1.0,en,"<a href=""https://www.indiabet.com"" rel=""nofollow"">IndiaBet Bot</a>",RT @CricNewsToday: (Controversy as betting companies sponsor PSL teams) has been published on Online Cricket News - https://t.co/P01NhKzQTJ,,,1.0,1627802381596470000.0,.0,,.0,.0,28.0,28.0
2023-02-21 04:20:17,www.Cric.News,1198396703193350000.0,,-1.0,en,"<a href=""https://cric.news"" rel=""nofollow"">Cric.News</a>",(Controversy as betting companies sponsor PSL teams) has been published on Online Cricket News - https://t.co/P01NhKzQTJ,,,1.0,1627795301934180000.0,.0,,.0,.0,24.0,24.0
2023-02-21 01:15:09,Cricket Badger Podcast / James Buttler 🏏🦡🇺🇦,828868736.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @SBM_Podcasts: ⛳️ Wish to offer your customers something unique and highly engaging for the 2023 Ryder Cup?

🎙️ A live betting service,…",,,4.0,1627748710661690000.0,.8,wish (0.44)  engaging (0.36),.0,.8,27.0,29.0
2023-02-20 22:48:25,India Bets,836864040240562000.0,,-1.0,hi,"<a href=""https://www.indiabet.com"" rel=""nofollow"">IndiaBet Bot</a>","RT @punjabkesari: इस्लामिक कानूनों का उल्लंघन, PSL फ्रेंचाइजियों ने किया सट्टेबाजी कंपनियों से करार
https://t.co/pDVNixG0aw

#Cricket #PSL…",,,1.0,1627711784084810000.0,.0,,.0,.0,28.0,28.0
2023-02-20 22:19:05,Punjab Kesari,80304808.0,,-1.0,hi,"<a href=""http://www.punjabkesari.in"" rel=""nofollow"">poc_tweet_bot</a>","इस्लामिक कानूनों का उल्लंघन, PSL फ्रेंचाइजियों ने किया सट्टेबाजी कंपनियों से करार
https://t.co/pDVNixG0aw

#Cricket #PSL #CricketNewsHindi https://t.co/yf3AQgxaoP",,,1.0,1627704400893610000.0,.0,,.0,.0,32.0,32.0
2023-02-20 21:48:27,India Bets,836864040240562000.0,,-1.0,en,"<a href=""https://www.indiabet.com"" rel=""nofollow"">IndiaBet Bot</a>",RT @cribettingtips: Lahore Qalandars vs Quetta Gladiators 10th PSL 2023 Today’s Match Prediction Report & Free Cricket Betting Tips CBTF ht…,,,1.0,1627696693742340000.0,.6,free (0.59),.0,.6,22.0,23.0
2023-02-20 21:11:59,Fringe Sushant,2987882383.0,,-1.0,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @sumitsaurabh: @AkshayModern @BCCI Sarfaraz , Sanju , shikhar , Prithvi shaw , we have pool of talent but we are still betting on a pers…",,,11.0,1627687516727050000.0,.5,talent (0.46),.0,.5,33.0,34.0
2023-02-20 20:55:07,CBTF Arnav,3245773160.0,,-1.0,en,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">Jetpack.com</a>",Lahore Qalandars vs Quetta Gladiators 10th PSL 2023 Today’s Match Prediction Report & Free Cricket Betting Tips CBTF https://t.co/q3V8EQ8VPg,,,1.0,1627683270249920000.0,.6,free (0.59),.0,.6,23.0,24.0
2023-02-20 20:48:29,India Bets,836864040240562000.0,,-1.0,tl,"<a href=""https://www.indiabet.com"" rel=""nofollow"">IndiaBet Bot</a>",RT @dustlandsiren: @AKYOnline Cricket season nadusthunattundi....yelli betting lu yesuko mantri padavi oodina yerroda...,,,1.0,1627681602955360000.0,.0,,.0,.0,20.0,20.0
2023-02-20 20:48:25,India Bets,836864040240562000.0,,-1.0,und,"<a href=""https://www.indiabet.com"" rel=""nofollow"">IndiaBet Bot</a>",RT @CricketBettings: https://t.co/16KiPIUKq8 #PSL2023 #PSL8,,,1.0,1627681585276360000.0,.0,,.0,.0,14.0,14.0
2023-02-20 20:26:30,OnlineCricketBetting,1140488323.0,,-1.0,und,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",https://t.co/16KiPIUKq8 #PSL2023 #PSL8,,,1.0,1627676070421070000.0,.0,,.0,.0,10.0,10.0
2023-02-20 20:26:18,Mayor Kotalingam,454059594.0,AKYOnline,2591209579.0,tl,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@AKYOnline Cricket season nadusthunattundi....yelli betting lu yesuko mantri padavi oodina yerroda...,,,1.0,1627676018009070000.0,.0,,.0,.0,16.0,16.0
2023-02-20 19:48:37,India Bets,836864040240562000.0,,-1.0,en,"<a href=""https://www.indiabet.com"" rel=""nofollow"">IndiaBet Bot</a>","RT @sports_tak: PSL franchises violate strict Islamic laws, promote surrogate advertisements of betting platforms
#PSL2023 
https://t.co/DX…",,,1.0,1627666535660630000.0,-.2,violate (-0.56)  promote (0.41),.6,.4,25.0,27.0
2023-02-20 19:48:31,India Bets,836864040240562000.0,,-1.0,en,"<a href=""https://www.indiabet.com"" rel=""nofollow"">IndiaBet Bot</a>","RT @SportsTodayofc: PSL franchises violate strict Islamic laws, promote surrogate advertisements of betting platforms
#PSL2023 
https://t.c…",,,1.0,1627666513250350000.0,-.2,violate (-0.56)  promote (0.41),.6,.4,23.0,25.0
2023-02-20 19:48:25,India Bets,836864040240562000.0,,-1.0,en,"<a href=""https://www.indiabet.com"" rel=""nofollow"">IndiaBet Bot</a>",RT @me_smartest: @phadke_shilpa @BCCI @JayShah Why can't u watch in the comfort of ur own home? U think cricket is still a sport??? It's a…,,,1.0,1627666486574580000.0,1.2,smartest (0.77)  comfort (0.38),.0,1.2,36.0,38.0
2023-02-20 19:32:32,Bharat Gandhi,2296421340.0,phadke_shilpa,700664176067228000.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@phadke_shilpa @BCCI @JayShah Why can't u watch in the comfort of ur own home? U think cricket is still a sport??? It's a betting game now and maybe some entertainment but nothing sporty about it anymore.,,,1.0,1627662490116190000.0,.8,comfort (0.38)  entertainment (0.46),.0,.8,44.0,46.0
2023-02-20 19:09:16,Sports Today,1306564149212780000.0,,-1.0,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","PSL franchises violate strict Islamic laws, promote surrogate advertisements of betting platforms
#PSL2023 
https://t.co/3bvbtdkNgs https://t.co/YjSB1W439s",,,1.0,1627656633018110000.0,-.2,violate (-0.56)  promote (0.41),.6,.4,26.0,28.0
2023-02-20 19:09:05,Sports Tak,893087289575973000.0,,-1.0,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","PSL franchises violate strict Islamic laws, promote surrogate advertisements of betting platforms
#PSL2023 
https://t.co/DXTMCJBMBW https://t.co/3NaYxnBlG4",,,1.0,1627656589367980000.0,-.2,violate (-0.56)  promote (0.41),.6,.4,26.0,28.0
2023-02-20 19:00:26,Yasir Shaikh,4580482577.0,,-1.0,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","RT @iRashidLatif68: Asif Afridi banned from all cricket for two years! On one hand, players are banned for corruption but betting companies…",,,175.0,1627654409864740000.0,-.5,banned (-0.51)  hand (0.56)  banned (-0.51),1.0,.6,23.0,26.0
2023-02-20 18:48:30,India Bets,836864040240562000.0,,-1.0,in,"<a href=""https://www.indiabet.com"" rel=""nofollow"">IndiaBet Bot</a>","RT @cricwinner_: Ab Jeetna Asaan
Contact Us- https://t.co/zSMPQBbKsU

#prediction #cricket #cricketlover #match #livematch #followus #datab…",,,1.0,1627651407372490000.0,.0,,.0,.0,32.0,32.0
2023-02-20 18:48:28,India Bets,836864040240562000.0,,-1.0,hi,"<a href=""https://www.indiabet.com"" rel=""nofollow"">IndiaBet Bot</a>","RT @cricwinner_: Ghoda Udega Ya Nahi..
Kaun Batayega? Data
https://t.co/zSMPQBbKsU

#prediction #cricket #cricketlover #match #livematch #f…",,,1.0,1627651397259780000.0,.0,,.0,.0,34.0,34.0
2023-02-20 18:04:35,Golden Company,1592391736227410000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @GoldenCompany98: Join now 👇🏻
https://t.co/PHXcAndA5z 

Play cricket 🏏 & casino 🎰 & jeeto Dher sare paise. 

Instant Deposit & Withdrawa…",,,2.0,1627640353888290000.0,.7,join (0.31)  play (0.36),.0,.7,34.0,36.0
2023-02-20 17:57:01,Cric Winner,1625782531974140000.0,,-1.0,hi,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","Ghoda Udega Ya Nahi..
Kaun Batayega? Data
https://t.co/zSMPQBbKsU

#prediction #cricket #cricketlover #match #livematch #followus #databased #cricwinner #winner #virat #india #data #betting #back #lay #ghoda #jackpot #lose https://t.co/Borz7U20nn",,,1.0,1627638452778070000.0,.3,winner (0.72)  lose (-0.44),.4,.7,57.0,59.0
2023-02-20 17:53:47,Cric Winner,1625782531974140000.0,,-1.0,in,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","Ab Jeetna Asaan
Contact Us- https://t.co/zSMPQBbKsU

#prediction #cricket #cricketlover #match #livematch #followus #databased #cricwinner #winner #virat #india #data #betting #back #lay #ghoda #jackpot #lose https://t.co/OYFgdLOM06",,,1.0,1627637637430530000.0,.3,winner (0.72)  lose (-0.44),.4,.7,53.0,55.0
2023-02-20 17:49:03,siteplusbet,1446447339930100000.0,,-1.0,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","😌Betting apps have a huge number of advantages and definitely make betting easier and more convenient. We have highlighted the 5 most significant and important ones that make you definitely think about installing such an app on your smartphone:
https://t.co/p8sCjenFj0 https://t.co/1bBwzt54Fe",,,.0,1627636445920870000.0,2.5,huge (0.33)  number (0.08)  advantages (0.38)  definitely (0.44)  easier (0.46)  significant (0.21)  important (0.21)  definitely (0.44),.0,2.5,45.0,53.0
2023-02-20 17:48:49,India Bets,836864040240562000.0,,-1.0,en,"<a href=""https://www.indiabet.com"" rel=""nofollow"">IndiaBet Bot</a>","RT @ahmedabadmirror: Bookie Caught Betting On Cricket Match Played In Pakistan, Three Booked After Interrogation In Ahmedabad

#Bookie #Pak…",,,1.0,1627636386659550000.0,.4,played (0.36),.0,.4,24.0,25.0
2023-02-20 17:48:46,India Bets,836864040240562000.0,,-1.0,en,"<a href=""https://www.indiabet.com"" rel=""nofollow"">IndiaBet Bot</a>","RT @elevenWin1: Quetta Gladiators vs Peshawar Zalmi – Match Prediction & Preview | PSL 2023 Betting Tips

#QuettaGladiators #PeshawarZalmi…",,,1.0,1627636376224010000.0,.0,,.0,.0,26.0,26.0
2023-02-20 17:48:38,India Bets,836864040240562000.0,,-1.0,en,"<a href=""https://www.indiabet.com"" rel=""nofollow"">IndiaBet Bot</a>",RT @cricketbetting: Quetta Gladiators v Peshawar Zalmi PSL Tips: Quetta better but not by much https://t.co/b8FX6irTxS,,,1.0,1627636340480260000.0,.5,better (0.49),.0,.5,23.0,24.0
2023-02-20 17:48:25,India Bets,836864040240562000.0,,-1.0,hi,"<a href=""https://www.indiabet.com"" rel=""nofollow"">IndiaBet Bot</a>","RT @TV9Bharatvarsh: PSL में सट्टेबाजी को बढ़ावा, 3 टीम सरेआम कर रही है नापाक काम, PCB की बोलती बंद
#MatchFixing #PakistanSuperLeague
https:…",,,1.0,1627636287699030000.0,.0,,.0,.0,29.0,29.0
2023-02-20 17:21:56,TV9 Bharatvarsh,1039759933728650000.0,,-1.0,hi,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","PSL में सट्टेबाजी को बढ़ावा, 3 टीम सरेआम कर रही है नापाक काम, PCB की बोलती बंद
#MatchFixing #PakistanSuperLeague
https://t.co/YwoU06CfOx",,,1.0,1627629621054440000.0,.0,,.0,.0,29.0,29.0
2023-02-20 16:38:32,Keerthi Sallapala ( Sissy),1586260007838150000.0,,-1.0,et,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","DOnt Borrow money from moraatu uncle
Cricket betting kada ivan kitta kasu vangiten, full loss achu, kasu thiripi kuduka mudiyala. Iva enna pottachiya mathu daily okkara
@CasperthedoggyD @RajGee11 @SissyTamil @PottachiDeepthi https://t.co/HaX83vtytb",,,.0,1627618698755460000.0,-.3,loss (-0.33),.3,.0,42.0,43.0
2023-02-20 16:14:48,Ed Hawkins,69566782.0,,-1.0,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Quetta Gladiators v Peshawar Zalmi PSL Tips: Quetta better but not by much https://t.co/b8FX6irTxS,,,1.0,1627612728494780000.0,.5,better (0.49),.0,.5,19.0,20.0
2023-02-20 15:30:55,Cricket News India - Deltin7🏏🇮🇳,1539120843930090000.0,,-1.0,en,"<a href=""https://www.semrush.com/"" rel=""nofollow"">Semrush Social Media Tool</a>","Quetta Gladiators vs Peshawar Zalmi – Match Prediction & Preview | PSL 2023 Betting Tips

#QuettaGladiators #PeshawarZalmi #PSL #PSL2023 #cricket #cricketnews #cricketprediction #bettingtips 

Read here:
https://t.co/T6qaAO6v01 https://t.co/nVecyozM1F",,,1.0,1627601683571150000.0,.0,,.0,.0,51.0,51.0
2023-02-20 15:15:00,Ahmedabad Mirror,124121096.0,,-1.0,en,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","Bookie Caught Betting On Cricket Match Played In Pakistan, Three Booked After Interrogation In Ahmedabad

#Bookie #Pakistan #stockmarket #cricket #POLICE #viralnews #ahmedabadmirror #ahmedabadmirrorofficial #englishnewspaper #ahmedabad #gujarat #india #trending #facebook https://t.co/WltcUy2ZUK",,,1.0,1627597677260320000.0,.4,played (0.36),.0,.4,50.0,51.0
2023-02-20 14:52:24,S S Manoj,781541005803688000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @AlwaysCricket: Big #BreakingNews: #Cricketer Ajit Chandila's life-ban reduced to 7 years & it's over.He's free to play competitive #cri…,,,1.0,1627591990069310000.0,.5,ban (-0.67)  free (0.59)  play (0.36)  competitive (0.18),.7,1.1,28.0,32.0
2023-02-20 14:09:47,Golden Company,1592391736227410000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Join now 👇🏻
https://t.co/PHXcAndA5z 

Play cricket 🏏 & casino 🎰 & jeeto Dher sare paise. 

Instant Deposit & Withdrawal
GET YOUR ID NOW 

Asia's Top Most Trusted 
Golden Company
License betting company. 

Whatsapp For Any HeLp 👇🏻
24*7 support 👇
https://t.co/3HZC2j6Tkp https://t.co/So3LY0HfCy",,,.0,1627581264093150000.0,2.3,join (0.31)  play (0.36)  withdrawal (0.03)  top (0.21)  trusted (0.54)  help (0.44)  support (0.44),.0,2.3,66.0,73.0
2023-02-20 13:41:16,1Ace_Bet_India,1575070738553640000.0,,-1.0,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","Is cricket betting illegal in India? Is it legal for people above 18 years old to place bets on the IPL matches through an online platform?
https://t.co/ZJtgDMOIsZ",,,.0,1627574090327530000.0,-.5,illegal (-0.67)  legal (0.13),.7,.1,32.0,34.0
2023-02-20 13:28:30,"Qaiser Mohammad Ali, cricket/sports journalist",172362341.0,,-1.0,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","Big #BreakingNews: #Cricketer Ajit Chandila's life-ban reduced to 7 years & it's over.He's free to play competitive #cricket.My #exclusive story➡️https://t.co/wy7BrtNlt2

#matchfixing #IPL #iplfixing #chandila #CricketTwitter #BCCI @NeerajK57926491 @pradeepmagazine @cricketwallah",,,1.0,1627570877712700000.0,.6,ban (-0.67)  free (0.59)  play (0.36)  competitive (0.18)  exclusive (0.13),.7,1.3,51.0,56.0
2023-02-20 13:24:13,News9,633485882.0,,-1.0,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","#IPLfixingscandal

Life ban on former @rajasthanroyals spinner Ajit Chandila over after BCCI ombudsman reduces it to seven years

@BCCI @AlwaysCricket

READ: https://t.co/rNsdPn7nne https://t.co/So0cS8HqfU",,,.0,1627569798233340000.0,-.7,ban (-0.67),.7,.0,40.0,41.0
2023-02-20 13:22:36,Betrich,1620789034376200000.0,,-1.0,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","🌞 24/7 Deposit and withdrawal 🇮🇳
🏹 Sign up and get up to ₹ 5000 bonus on your first deposit 🔥
🎉 Participate in games and make 0.3% Rebate Bonus 🎉

#BetRich | #Betrich | #betrich | #cricket | #Onlinecasino | #baccarat | #roulette | #poker | #slots | #betting | https://t.co/k2v8ePNgKy",,,.0,1627569390253390000.0,1.3,withdrawal (0.03)  bonus (0.64)  bonus (0.64),.0,1.3,78.0,81.0
